reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
32026,ff3eeed9-6801-4cab-a97a-72f5f28acb24,Insidious Bookworms,2026-05-01,2006-07-21,3,0.25999999046325684,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32027,ff3f5b1e-9d53-4258-84ee-cfecf685dd05,Skitterskin,2026-05-01,2015-10-02,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32028,ff3fae6e-d8a1-46b3-a6cc-fb4e8800ee68,Sanctum Plowbeast,2026-05-01,2009-04-30,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32029,ff42551a-a08e-4d0c-a5b1-d1c1bbff4915,Bloodfire Dwarf,2026-05-01,2001-06-04,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32030,ff427657-173a-4845-89af-6f0a93467130,Council of Advisors,2026-05-01,1999-05-01,1,8.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32031,ff4297d3-3d96-4bd6-a606-1bdc20a6df2b,Aether Storm,2026-05-01,1997-03-24,2,0.3050000071525574,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32032,ff435f84-73ab-4a16-8af6-6576af4e4edb,Centaur Healer,2026-05-01,2018-11-02,4,0.2150000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32033,ff45677d-977e-4ef5-859c-52393ed71a6c,Gather the Townsfolk,2026-05-01,2025-01-24,5,0.2266666740179062,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32034,ff48cf80-4950-4ae4-9f7c-8d826b2f26f7,Dralnu's Crusade,2026-05-01,2023-01-13,3,0.5049999952316284,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32035,ff4b9723-d5f1-40d2-aa35-fa3d2a6f4b5c,Goblin Maskmaker,2026-05-01,2024-02-09,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32036,ff4ccf8d-7d3d-4a44-a9ab-6bc88e90d6a7,Thelon's Chant,2026-05-01,1994-11-01,1,0.28999999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32037,ff50d002-834e-4b5e-8db0-b0c8b4efb21f,Scent of Cinder,2026-05-01,1999-08-01,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32038,ff52f955-98de-4f12-9ec7-f1d73e3edae9,Pollen Remedy,2026-05-01,2001-02-05,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32039,ff53c3a0-988a-40a4-b5f9-e5a4b634f5eb,Survivors' Bond,2026-05-01,2020-04-24,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32040,ff5502d2-37f5-4ad5-bee2-3a03ec973268,Lasting Tarfire,2026-05-01,2026-01-23,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32041,ff568a29-e31a-4bc3-b8a3-8fa56f91d52d,Weave Fate,2026-05-01,2015-07-17,2,0.19499999284744263,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32042,ff57cf4a-be86-4ef6-9165-dc1e2324615e,Don't Worry About It,2026-05-01,2024-08-02,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32043,ff58459a-0015-4012-86c0-580da4e02676,Necrogen Communion,2026-05-01,2023-02-10,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32044,ff59a95c-28de-44cf-abbe-772417851ffa,Veiled Serpent,2026-05-01,2023-01-13,2,0.22499999403953552,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32045,ff5a2bcf-efd0-4bdb-af52-21a93447c54c,Glimpse the Future,2026-05-01,2013-07-19,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32046,ff5cca8e-302f-47a3-8df8-fa3c04bd5c73,Really Epic Punch,2026-05-01,2017-12-08,1,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32047,ff5ce28b-25be-4136-a7b2-8f25c08a6455,Glider Kids,2026-05-01,2025-11-21,1,0.15000000596046448,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32048,ff640343-6980-4668-a41f-0f01b0bbc0f2,Zephyr Spirit,2026-05-01,2005-10-07,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32049,ff6427f6-d2b1-4e33-984d-c06bd15d7c2c,Aetherborn Marauder,2026-05-01,2024-04-19,2,0.24500000476837158,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32050,ff6b52b7-ae3c-465b-b10e-901160e5230e,"Nils, Discipline Enforcer",2026-05-01,2026-04-24,3,6.230000019073486,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32051,ff6e4346-463c-445d-8f72-11cb35dd99ee,Red Dragon,2026-05-01,2021-07-23,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32052,ff70d743-280e-476f-a3b8-92026419419d,Summon: Yojimbo,2026-05-01,2025-06-13,2,1.6200000047683716,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32053,ff72b900-ce3c-4cc4-a50e-e501e17631ca,Silverquill Pledgemage,2026-05-01,2021-04-23,1,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32054,ff762bf0-3771-446a-9468-998043be2cec,Flavor Judge,2026-05-01,2022-10-07,2,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32055,ff768016-67f8-409e-8359-9ed05bcb46d2,Elspeth's Nightmare,2026-05-01,2024-08-02,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32056,ff78f166-cca2-44bc-abe3-3a338bf543be,Duelist of the Mind,2026-05-01,2024-04-19,4,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32057,ff7c12dd-1a1a-417a-b08a-d1346430858e,Bind // Liberate,2026-05-01,2021-08-20,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32058,ff7d927f-0a01-4243-ad00-c65686ee86bb,Treva's Attendant,2026-05-01,2000-10-02,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32059,ff7f4b1c-792f-483d-881c-eabc2cba9408,Kallist Rhoka,2026-05-01,2023-07-29,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32060,ff812a78-3fe7-47bc-9984-1c2380cff5b1,Twinmaw Stormbrood // Charring Bite,2026-05-01,2025-04-11,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32061,ff86f385-dc3e-4bfe-83e7-9229afab4aa9,Arcbound Tracker,2026-05-01,2021-06-18,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32062,ff8cf669-a38a-44ae-baff-420f59492371,Go-Shintai of Hidden Cruelty,2026-05-01,2022-02-18,1,0.3199999928474426,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32063,ff8d3532-bf4f-4209-ac01-351ddc9b9423,Intrepid Outlander,2026-05-01,2021-07-23,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32064,ff8db8aa-1d5a-42f8-8056-8da0da9846bc,Jace's Projection,2026-05-01,2019-05-03,1,0.3700000047683716,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32065,ff8f5a4b-112a-425e-b489-7ee26d1d9fb3,Voracious Hydra,2026-05-01,2026-03-06,6,4.519999980926514,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32066,ff8fae94-3a34-4bc6-aaa2-7ab7d2e2d0dd,Flare,2026-05-01,1997-03-24,3,0.23666666448116302,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32067,ff8fb796-af5d-4d64-ab3c-7f2469dfa6bf,Wildheart Invoker,2026-05-01,2024-11-15,7,0.22333332896232605,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32068,ff8fc718-6218-48f3-981d-c4d2bc468493,Gnoll War Band,2026-05-01,2022-06-10,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32069,ff922641-142a-4774-be3e-36a5183fce2b,Magus of the Order,2026-05-01,2020-11-20,2,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32070,ff92fa60-f0fe-496e-8155-d9d6f5af651b,Monk Gyatso,2026-05-01,2025-11-21,2,5.989999771118164,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32071,ff942899-a70d-4fca-b125-9712aa635fff,Reclamation,2026-05-01,1995-06-03,1,0.6499999761581421,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32072,ff94e2d5-8ba1-4f6c-916d-58235a60743e,"Leori, Sparktouched Hunter",2026-05-01,2023-08-04,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32073,ff959f1f-0982-4761-a6b0-3044dff1d617,"Lu Bu, Master-at-Arms",2026-05-01,1999-07-04,3,160.97000122070312,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32074,ff99337e-410c-43af-9475-7995d690bcef,Volrath's Gardens,2026-05-01,1998-03-02,1,0.46000000834465027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32075,ff9a5529-83bd-46a8-b20b-235a5fd26d93,Divine Presence,2026-05-01,2000-10-02,1,1.6699999570846558,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32076,ff9f4bfe-1585-4eaa-943c-1e85ed79a820,Disempower,2026-05-01,1996-10-08,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32077,ffa23c3a-76a8-414f-aa3b-fc09aabd78c5,Pummeler for Hire,2026-05-01,2026-01-23,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32078,ffa3b20b-d77b-43d5-86ac-6a591df1877f,Auxiliary Boosters,2026-05-01,2025-08-01,1,0.17000000178813934,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32079,ffa40f10-4efb-48d8-b16e-8a5711fcfad1,Living Terrain,2026-05-01,2003-07-28,3,0.2750000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32080,ffa64ac6-fe55-48b8-b015-849982cd7ad8,Fecundity,2026-05-01,2024-06-24,8,0.878000020980835,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32081,ffa6c14e-3d8e-47a2-b102-d37538d60ef6,"Nashi, Moon's Legacy",2026-05-01,2023-05-12,5,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32082,ffa93a79-7a10-4331-91de-eabbc4fee17e,Barishi,2026-05-01,1997-06-09,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32083,ffaa2776-f61d-4eaa-8949-a0407f85214f,Ashiok's Skulker,2026-05-01,2019-05-03,1,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32084,ffac1923-99d0-48e6-b1e7-168e5c324a80,Brainstone,2026-05-01,2024-09-27,3,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32085,ffae3ff4-67f7-4e41-b166-c63f88c7aa08,Farrel's Mantle,2026-05-01,1994-11-01,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32086,ffb62e4a-802d-4f1e-b92e-ec0919baafd5,Deepwood Elder,2026-05-01,1999-10-04,1,0.49000000953674316,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32087,ffbaefad-4207-4d5e-bf35-d6e2ab079617,Form of the Mulldrifter,2026-05-01,2021-08-20,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32088,ffbd4683-219e-401c-852d-f5f1809d5063,Plundered Statue,2026-05-01,2014-03-01,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32089,ffbf8459-fda2-4c1d-9841-c001c37d2141,Grudge Keeper,2026-05-01,2014-06-06,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32090,ffc1fe11-0ecb-4497-a266-0817c79477e9,Vengeful Strangler // Strangling Grasp,2026-05-01,2022-01-28,2,0.28999999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32091,ffc3beec-6485-428d-a251-fa0bc21263a5,Sinister Concoction,2026-05-01,2016-04-08,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32092,ffc56a2e-f3bd-493b-9b7b-5f04fad69382,Angelic Captain,2026-05-01,2015-10-02,2,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32093,ffc79d71-5a1f-40a8-80af-84c85e12ba6e,Creative Outburst,2026-05-01,2021-04-23,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32094,ffc84ff4-22eb-4652-9723-2f40d637a427,Screamreach Brawler,2026-05-01,2019-11-07,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32095,ffc95093-24a2-4616-a44a-24788e8df9c8,Trinket Mage,2026-05-01,2025-08-01,8,0.46000000834465027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32096,ffce416c-90c6-43ed-9019-e5a32accad6d,Master Symmetrist,2026-05-01,2021-04-23,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32097,ffcedb73-538a-45ea-8564-7b92624537e0,Skyshroud Blessing,2026-05-01,2001-02-05,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32098,ffcffad7-6c33-4265-82c9-04045fdf371b,Dread Tiller,2026-05-01,2026-01-23,2,0.3400000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32099,ffd34151-457a-4a93-82db-24b18319a06b,"Omnath, Locus of the Roil",2026-05-01,2026-01-23,4,3.059999942779541,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32100,ffd3c928-af42-4d69-8d22-a4c72f93b1c7,Harvest Hand // Scrounged Scythe,2026-05-01,2025-01-24,2,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32101,ffd469b4-413d-49f5-a873-e3f654240b31,Explosion of Riches,2026-05-01,2022-12-02,2,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32102,ffd666c7-a8ca-4467-8733-878efb127268,Hazardous Blast,2026-05-01,2023-02-10,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32103,ffd6f55f-2592-46a5-94da-cb9424783004,Polis Crusher,2026-05-01,2013-09-27,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32104,ffdad8fb-69ee-40d3-b2eb-b0aee0a5becc,Test of Endurance,2026-05-01,2024-12-02,5,6.074999809265137,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32105,ffde2558-2168-4b40-a31a-86d160bdb289,"Strax, Sontaran Nurse",2026-05-01,2023-10-13,4,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32106,ffe13100-99dd-41e3-82ba-eaead6fd0113,Rootcast Apprenticeship,2026-05-01,2024-08-02,2,0.3799999952316284,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32107,ffe25048-0bd4-49b5-aecb-2b1b57fb8d8b,Borderland Ranger,2026-05-01,2019-11-07,4,0.2266666740179062,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32108,ffe3ad06-50d8-4ca3-a1f7-aa31dc2c486e,Curse of Thirst,2026-05-01,2012-02-03,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32109,ffe5e038-dd65-47fe-ae4c-5227471b8ffd,Law,2026-05-01,2022-12-02,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32110,ffe6371c-d137-4062-8c6e-6e9794ab25bc,Temporary Truce,2026-05-01,2024-08-02,2,6.639999866485596,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32111,ffeb792a-6df0-46c1-badc-4deb857f7d48,Freyalise's Winds,2026-05-01,1995-06-03,1,0.699999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32112,ffecd3e8-aa28-41a1-8154-a54ae3ce8016,Clearwater Goblet,2026-05-01,2020-09-01,2,0.699999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32113,fff28b30-9903-4a0a-a723-31216abd457d,Young Blue Dragon // Sand Augury,2026-05-01,2022-06-10,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32114,fff66029-24bb-4354-a650-99a205fd168f,Quarry Beetle,2026-05-01,2022-12-02,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32115,fff6f2d0-22b5-41d0-99dc-bc817c3bd166,Devoted Hero,2026-05-01,1999-07-01,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32116,fff728a1-56f5-4e97-91e2-19aba5772909,The Lion-Turtle,2026-05-01,2025-11-21,3,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32117,fffa9334-3576-4f70-9605-2ad062cdbc69,Without Weakness,2026-05-01,2017-07-14,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32118,fffaa634-42a0-4038-b027-24f28754fec7,Firesong and Sunspeaker,2026-05-01,2023-04-21,7,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32119,fffcb71f-e802-436e-917d-eaa6607ab74f,"Toralf, God of Fury // Toralf's Hammer",2026-05-01,2021-02-05,3,6.320000171661377,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32120,fffdc2ac-bde4-4e4c-a5bd-0e6c6e49ad91,"Samut, the Tested",2026-05-01,2017-07-14,2,0.8899999856948853,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32121,c21d3360-8be0-477e-a592-7e64a76570d3,Frenetic Efreet,2026-07-14,1997-08-13,1,3.84,0.0,0.0,0.0,reserved_list
32122,2a014ef1-0450-4485-8a8c-8210a985be4c,Wormwood Treefolk,2026-07-14,1994-08-01,1,4.48,0.0,0.0,0.0,reserved_list
32123,80bc56a9-40e0-48da-ae86-190e39c8a4a3,Copy Artifact,2026-07-14,2022-11-28,1,65.0,0.0,0.0,0.0,reserved_list
32124,4baa8f05-1ef8-4770-8c66-ef5f0f02a717,Silver Wyvern,2026-07-14,1998-03-02,1,0.87,0.0,0.0,0.0,reserved_list
32125,d5ed1233-df87-4b90-8918-13922ec95249,Mox Sapphire,2026-07-14,2022-11-28,1,1600.0,0.0,0.0,0.0,reserved_list
32126,d8e2dea9-0e96-4ce4-a070-9893f44cf0cc,Urborg Justice,2026-07-14,1997-06-09,1,3.21,0.0,0.0,0.0,reserved_list
32127,405674c5-607a-43d3-8b46-8741d2339f80,Phyrexian Marauder,2026-07-14,1997-02-03,1,3.48,0.0,0.0,0.0,reserved_list
32128,3415a199-05ac-4627-be97-f842eb1415a3,Avenging Angel,2026-07-14,1997-10-14,1,1.79,0.0,0.0,0.0,reserved_list
32129,9908e597-9470-4c13-8387-39431b380138,Braingeyser,2026-07-14,2022-11-28,1,30.76,0.0,0.0,0.0,reserved_list
32130,ae2804c6-fb38-4845-ae21-7f41a766cbba,Dominating Licid,2026-07-14,1998-06-15,1,1.68,0.0,0.0,0.0,reserved_list
32131,fef452ee-9018-4175-bb79-476544e48433,Rasputin Dreamweaver,2026-07-14,1994-06-01,1,142.68,0.0,0.0,0.0,reserved_list
32132,57d7deaf-ee08-49ab-b239-1c77a1f65225,Halls of Mist,2026-07-14,1995-06-03,1,3.02,0.0,0.0,0.0,reserved_list
32133,bf7c16db-01c9-41ed-bda6-c5326198ce77,Razor Pendulum,2026-07-14,1996-10-08,1,0.55,0.0,0.0,0.0,reserved_list
32134,bfec4d0a-3792-4bc3-bae1-e639da5bb9a6,Land Cap,2026-07-14,1995-06-03,1,1.03,0.0,0.0,0.0,reserved_list
32135,a8127c04-f67f-4780-86bf-bb24480ec51a,Heat Stroke,2026-07-14,1997-06-09,1,4.3,0.0,0.0,0.0,reserved_list
32136,34187c71-6033-4058-aadc-2bc266f762be,Serra's Sanctum,2026-07-14,1998-10-12,1,466.9,0.0,0.0,0.0,reserved_list
32137,b526962e-be8a-4803-b038-57869bb96751,Soldevi Digger,2026-07-14,1996-06-10,1,2.19,0.0,0.0,0.0,reserved_list
32138,fa76ee16-ff48-418b-819a-69f1139b36f3,Fungal Bloom,2026-07-14,1994-11-01,1,1.5,0.0,0.0,0.0,reserved_list
32139,a0397f06-d557-4c9f-af89-238ab38ada3e,"Asmira, Holy Avenger",2026-07-14,1996-10-08,1,1.26,0.0,0.0,0.0,reserved_list
32140,160c8e94-ccf9-4058-b7fd-04529456f0fa,Mountain Titan,2026-07-14,1995-06-03,1,0.63,0.0,0.0,0.0,reserved_list
32141,019d0013-52fd-4261-9cc8-7efcee5a4616,Dwarven Thaumaturgist,2026-07-14,1998-08-12,1,0.41,0.0,0.0,0.0,reserved_list
32142,a610c77c-fe31-4465-a1c1-392db4ce4ed1,Cleanse,2026-07-14,1994-06-01,1,,0.0,0.0,0.0,reserved_list
32143,f22fcd17-bc24-41df-81ce-6d11208861b9,Phyrexian Negator,2026-07-14,2010-03-19,1,,0.0,0.0,0.0,reserved_list
32144,f47f1c96-0b09-4277-8d61-cffa56d81be7,Dwarven Pony,2026-07-14,1995-10-01,1,1.13,0.0,0.0,0.0,reserved_list
32145,91edef61-2487-405c-a3ec-67a814dfeff2,Spiritual Sanctuary,2026-07-14,1994-06-01,1,18.43,0.0,0.0,0.0,reserved_list
32146,69b409b3-fa16-4c79-8b46-215a7036ed46,The Tabernacle at Pendrell Vale,2026-07-14,2022-12-07,1,,0.0,0.0,0.0,reserved_list
32147,3db1ac09-e35a-4f50-97c4-f65dbc28daef,"Selenia, Dark Angel",2026-07-14,1997-10-14,1,4.89,0.0,0.0,0.0,reserved_list
32148,63c7248e-a7a2-4e32-b4d2-55dbc63e51e5,Rapid Fire,2026-07-14,1994-06-01,1,11.96,0.0,0.0,0.0,reserved_list
32149,656afde2-cdf3-4907-a0fc-7ac93f5d3e03,Mind Over Matter,2026-07-14,1998-06-15,1,42.53,0.0,0.0,0.0,reserved_list
32150,e1b74ef7-ab6b-4d40-8087-3f3a448b7e0a,Crovax the Cursed,2026-07-14,1998-03-02,1,1.02,0.0,0.0,0.0,reserved_list
32151,7647940e-c99c-401c-ad1d-9ec730f66b6f,Balduvian Trading Post,2026-07-14,1996-06-10,1,4.13,0.0,0.0,0.0,reserved_list
32152,371c993a-69b8-4a51-af89-982b79940b2d,Taniwha,2026-07-14,1996-10-08,1,4.23,0.0,0.0,0.0,reserved_list
32153,5bc8e918-7824-4ad7-a5c0-05537ce81641,Jungle Patrol,2026-07-14,1996-10-08,1,0.87,0.0,0.0,0.0,reserved_list
32154,632f1034-d2ad-432a-a79a-4bd1307be24a,Planar Gate,2026-07-14,1994-06-01,1,74.99,0.0,0.0,0.0,reserved_list
32155,318304f5-0929-4cd3-97e6-08ac1ac48aa6,Tithe,2026-07-14,1998-08-12,1,5.45,0.0,0.0,0.0,reserved_list
32156,9a28d53e-c789-47de-8f3e-a251843ac596,Su-Chi,2026-07-14,1994-03-04,1,98.97,0.0,0.0,0.0,reserved_list
32157,72a1e724-eb32-4781-b44d-3b1ed02a5a8b,Misers' Cage,2026-07-14,1996-10-08,1,1.99,0.0,0.0,0.0,reserved_list
32158,d38ad188-515e-4865-a0ed-5d0fd4c7b453,Gauntlet of Might,2026-07-14,2022-11-28,1,143.99,0.0,0.0,0.0,reserved_list
32159,45964368-ea9e-415f-9faf-870c7bf550d4,Ring of Renewal,2026-07-14,1996-05-01,1,0.85,0.0,0.0,0.0,reserved_list
32160,a83f25e3-4d84-4c9b-ab12-19b8d326e459,City in a Bottle,2026-07-14,1993-12-17,1,374.07,0.0,0.0,0.0,reserved_list
32161,ed7bdb3e-5c51-4547-9266-76a791e0b2b0,Humility,2026-07-14,1997-10-14,1,66.75,0.0,0.0,0.0,reserved_list
32162,533e41cc-7cae-47f2-886b-8a3ffb82bf81,Firestorm Hellkite,2026-07-14,1997-02-03,1,0.64,0.0,0.0,0.0,reserved_list
32163,aeb85786-16fc-45d8-9383-60054a878c40,Fatal Lore,2026-07-14,1996-06-10,1,0.61,0.0,0.0,0.0,reserved_list
32164,c7c7bffa-442d-4ba5-b778-ad394c192f27,Candelabra of Tawnos,2026-07-14,1994-03-04,1,2087.8,0.0,0.0,0.0,reserved_list
32165,c8f69b48-a3b2-4324-852d-11fad19d6432,Sands of Time,2026-07-14,1997-02-03,1,3.38,0.0,0.0,0.0,reserved_list
